	input_data	ground_truth	predictions
2580	பாலூட்டிகள்	paaluuttigal	paaloottikal
2581	ஸ்வராஜ்	swaraj	swaraj
2582	வழங்குநர்	vazhanggunar	vazhangkunar
2583	ஜேன்	jane	jene
2584	ஸ்ரீநிவாசன்	sreenivaasan	srinivasan
2585	அதிருப்தியை	adhirupthiyai	athirupthiyai
2586	தமிழகத்திலும்	thamilakatthilum	thamizhagaththilum
2587	பண்ணிவிடுவார்களோ	pannividuvaargalo	pannividuvaargaloa
2588	அளெம்பிக்	alembic	alembik
2589	வீட்டுக்குள்	veettukkul	veettukkul
2590	விட்டுவைத்திருந்தார்	vittuvaiththirundhaar	vittuvaiththirunthaar
2591	பேச்சைக்	pechchaik	paechchaik
2592	துளைத்து	thulaiththu	thulaiththu
2593	ஓரங்கள்	orangal	oorangkal
2594	அகமதாபாத்தில்	ahmadabadil	agamathaapaaththil
2595	சொட்டியிருந்தது	sottiyirunthathu	sottiyirunthathu
2596	இடுகைகளில்	idugaigalil	idugaigalil
2597	யூ	yooe	uue
2598	குடிப்பழக்கம்	kudippazhakkam	kudippazhakkam
2599	மத்தியஅரசு	mathiyaarasu	maththiyaarasu
2600	கிறித்தவர்களின்	kirishthavarkalin	kiriththavargalin
2601	தலைவர்களுக்கு	thalaivargalukku	thalaivarkalukku
2602	எடுக்கப்படாமல்	edukkappadaamal	edukkappadaamal
2603	சேவாகிராம்	sevagram	sevakiram
2604	டிடான்	titan	didan
2605	நவ	nov	nave
2606	டைட்டானியம்	titanium	tittannam
2607	கிடைக்காததால்	kidaikkaadhadhaal	kidaikkaathathaal
2608	வீல்	veel	veel
2609	பிழைகளை	pizhaigalai	pizhaikalai
2610	குளத்தை	kulaththi	kulatthai
2611	மேனன்	menon	maenan
2612	மகாநகர்	mahanagar	maganagar
2613	தொடர்களுக்குத்தான்	thodargalukkuthan	thodarkalukkuththaan
2614	பட்	bhatt	patt
2615	கிளம்பும்	kilambum	kilambum
2616	வழிகாட்டும்	vazhikaattum	vazhikaattum
2617	அண்டர்	andar	andar
2618	கேமியோ	ccameeo	cemio
2619	உத்தராகண்ட்	uttarakhand	udduagann
2620	பிரதேசத்துக்குள்ளும்	pirathesaththukkullum	pirathaesaththukkullum
2621	கண்டறிந்தது	kandarinththathu	kandarindhadhu
2622	தொகையானது	thogaiyaanthu	thogaiyaanathu
2623	சிரியப்	syriyap	siriyap
2624	வேலைத்திட்டம்	velaiththittam	vaelaiththittam
2625	சிந்தித்தல்	chinthitthal	sindhiththal
2626	சோழர்களுக்கு	chozhargalukku	sozharkalukku
2627	அழுது	azhuthu	azhuthu
2628	பீ	bea	beeee
2629	மற்றவர்கள்தான்	mattravarghalthaan	mattravarkalthaan
2630	கன்னத்தில்	kannaththil	kannaththil
2631	தண்டனையிலிருந்து	dhandanaiyilirundhu	thandanaiyilirunthu
2632	சான்டானா	santana	santana
2633	பிட்ஸ்ஜெரால்ட்	fitzgerald	pitsjeralt
2634	ஆர்வமும்	aarvamum	aarvamum
2635	பேராசிரியரும்	paeraasiriyarum	paeraasiriyarum
2636	தனித்தனி	thaniththani	thanithani
2637	டாடா	taataa	dada
2638	சொல்லப்படுகிறார்கள்	sollappadugiraargal	sollappadugiraargal
2639	புன்னகையுடன்	punnakaiyudan	punnagaiyudan
2640	வெண்மைப்புரட்சியின்	venmaippuratchiyin	venmaippuratchiyin
2641	உறுமிவிட்டுப்	urumivittup	urumivittup
2642	பேக்	paek	paek
2643	விஞ்சி	vinchi	vinji
2644	மனஸாஸ்	manassas	manasas
2645	மீனவர்	meenavar	meenavar
2646	குளோன்ஸில்லா	kulonsillaa	clonsilla
2647	இவான்ஸ்டோன்	evanston	ivanstoon
2648	ஈவு	eevu	eevu
2649	தனித்தன்மையான	thanithanmaiyana	thaniththanmaiyaana
2650	மஹ்மூத்	mahmood	mahmooth
2651	ஜகரகள்ளு	jagaragallu	jagaragallu
2652	எதிர்க்கட்சிகளின்	ethirkkatchigalin	ethirkkatchigalin
2653	லிவர்பூல்	livarpuul	livarbool
2654	கதைக்கு	kathaikku	kadhaikku
2655	ரகேசா	rakhecha	ragesa
2656	வேதக்	vedik	vaethak
2657	பாண்டவர்களும்	paandavarkalum	paandavargalum
2658	சாபெல்	chapel	saabel
2659	ஆசிரமம்	aasram	aasiramam
2660	கீதையில்	geethayil	keethaiyil
2661	எமிலி	emily	emili
2662	நோக்கி	nokki	nokki
2663	தருணத்தை	tharunatthai	tharunaththai
2664	கைதல்	kaithal	kaithal
2665	நாஸ்	naaz	nase
2666	இதைத்தான்	idhaiththaan	idhaiththaan
2667	கார்சன்	kaarsan	carson
2668	கூட்டண்யில்	kootanyil	koottanyil
2669	செய்யப்பட்டுள்ளதாக	seiyyappattulladhaaga	seiyappattullathaaga
2670	தஞ்சாவூர்	thanjavur	thanjaavoor
2671	அந்தந்த	anthantha	anthantha
2672	முடிந்தாலும்	mudindhdhaalum	mudinthaalum
2673	கொலைக்காரர்களான	kolaigaararkalaana	kolaikkaarargalaana
2674	விசேஷமான	visaeshamaana	visaeshamaana
2675	ட்ராய்	troy	draai
2676	அப்பகுதி	appagudhi	appaguthi
2677	பதிவர்	padhivar	pathivar
2678	அறநூல்களான	aranoolgalaana	aranoolkalaana
2679	அப்பகுதிக்கு	appaguthikku	appaguthikku
2680	அறிமுகப்படுத்துவேன்	arimugappaduthuven	arimugappaduththuvaen
2681	ஆற்றலால்	aatrtralaal	aattralaal
2682	கராச்சி	qarachy	karachi
2683	ஸ்காட்லாந்தின்	scotlaanththin	scatlanthhh
2684	மனுதாக்கல்	manuthaakkal	manuthaakkal
2685	கணவனது	kanavanathu	kanavanathu
2686	விலாஸ்	vilas	vilas
2687	அப்பகுதி	appakuthi	appaguthi
2688	சௌதரி	chaudhary	southari
2689	உணவுகளைச்	unavukalaich	unavugalaich
2690	கேள்	kezh	chll
2691	சைமன்	saaiman	saiman
2692	இராகவனை	iraagavanai	iraagavanai
2693	கெடும்	kedum	kedum
2694	வஞ்சி	vanji	vanji
2695	டிசைன்	design	disine
2696	கரும்பலகையில்	karumpalakaiyil	karumbalagaiyil
2697	மஹேஸ்வரி	maheshwari	maheswari
2698	கழுதை	kalutai	kazhuthai
2699	செயற்பாடுகளில்	seyarpaadugalil	seyarpaadugalil
2700	ஜெட்	jaet	jet
2701	தேர்	ther	therr
2702	மகாயான	mahayanaa	magaayaana
2703	கயா	gaya	kaya
2704	எவர்	ewer	ever
2705	போலவும்	polavum	poalavum
2706	குத்திருக்கும்	kuththirukkum	kuththirukkum
2707	குவாண்டம்	quuantam	kuvaandam
2708	சாஸ்திரி	sastrrii	sastiri
2709	ஷாஜி	shaji	shaji
2710	தாங்கக்	thaangak	thaangkak
2711	கண்ணோட்டத்தில்	kannoottatthil	kannoattaththil
2712	பணியிலும்	paniyilum	paniyilum
2713	பதிப்பித்த	pathippiththa	pathippiththa
2714	கான்சன்	kanchan	canson
2715	கணவனது	kanavaanathu	kanavanathu
2716	மாற்றுவதை	maattruvadhai	maattruvathai
2717	நஸ்ரின்	nasreen	nasrin
2718	சென்டி	senti	chenti
2719	செய்யப்பட்டவை	seyyappattavai	seiyappattavai
2720	உயிரினம்	uyirinam	uyirinam
2721	நூலகத்	noolakath	noolagath
2722	நிகழ்வைப்	nigazhvaip	nigazhvaip
2723	கல்விக்காக	kalvikkaka	kalvikkaaga
2724	கார்லோஸ்	qarlos	corlos
2725	வர்ஷ்னே	varshney	varshne
2726	தெரிவித்துள்ளதாக	theriviththullathaga	theriviththullathaaga
2727	கடற்கரையின்	kadarkaraiyin	kadarkaraiyin
2728	யோகத்தின்	yoakaththin	yogaththin
2729	பீ	bee	beeee
2730	வாக்குப்பதிவு	vaakkuppadhivu	vaakkuppathivu
2731	மையமாக	maiyamaaka	maiyamaaga
2732	வழிகாட்டு	valikaattu	vazhikaattu
2733	மட்டோக்ஸ்	maddox	mattox
2734	எதிர்க்கட்சி	ethirkkatchi	ethirkkatchi
2735	பிலாய்	bhilai	bilaai
2736	கிடைக்கக்	kidaikkakk	kidaikkak
2737	சென்றுள்ள	sentrulla	sendrulla
2738	கொள்ளாது	kollaadhu	kollaathu
2739	ஜார்விஸ்	jarvis	jarvis
2740	உத்தரப்பிரதேச	uththirappiradhesa	uththarappirathaesa
2741	உயர்நிலைப்	uyarnilaip	uyarnilaip
2742	முகைதீன்	muhaideen	mugaitheen
2743	கையாள்	kaiyaal	kaiyal
2744	யூரி	iuri	yuri
2745	வில்லியம்	villiyam	villiyam
2746	மெக்மஹான்	mcmahon	megmhhan
2747	பிற	thalangkalil	pira
2748	பணிகளைப்	panigalaip	panigalaip
2749	விழுப்புரம்	villupuram	vizhuppuram
2750	சான்ட்லர்	chandler	chantler
2751	உருவாக்கல்	uruvaakkal	uruvaakkal
2752	தொகுப்பையும்	thokupaiyum	thoguppaiyum
2753	நாடோடி	naadoodi	nadodi
2754	குரைஷி	quraishi	kuraishi
2755	லட்சணம்	latchanam	latchanam
2756	சரவணபவன்	saravanabhavan	saravanabavan
2757	அபுல்	abul	abul
2758	கார்த்திகேயன்	kaartikeeyan	karthigayan
2759	கீதாஞ்சலி	geethanjali	keethanjali
2760	கடிதங்களும்	kadidhangalum	kadidhangalum
2761	வெப்ஸ்டர்	webster	vepstor
2762	பிரவீன்	praveen	praveen
2763	முக்தி	mukkthi	mukthi
2764	ஏற்கனவே	erkanavae	aerkanavae
2765	தொகுத்த	thoguththa	thoguththa
2766	மண்டாவர்	mandaavar	mandaavar
2767	வெல்ஸ்	wells	wels
2768	பிரத்யேகமாக	pirathyeagamaaga	pirathyaegamaaga
2769	குவாண்டம்	quantam	kuvaandam
2770	செயல்படாத	seyalpatatha	seyalpadaatha
2771	டை	diie	dai
2772	இண்டிபெண்டென்ஸ்	independence	intipentens
2773	மிஷன்	mesion	mishan
2774	ஈடுபட்டனா்	eedupattanar	eedupattanaa
2775	கோல்ட்	coult	colt
2776	தன்	vaayaal	thandh
2777	பிரஜ்வரன்	pirajvaran	brajvaran
2778	சிறிதளவு	siridhazhavu	sirithalavu
2779	சோப்ரா	chopra	sopra
2780	கடலுள்	kadalul	kadalul
2781	திமுகவின்	dmkvin	thimukavin
2782	தடயங்கள்	thadayanggal	thadayangal
2783	என்னா	ennaa	enna
2784	சசிதரன்	sasidharan	sasitaran
2785	கார்க்	kark	cork
2786	பேத்தி	peththi	paeththi
2787	லட்சத்திற்கும்	latchaththirkum	latchaththirkum
2788	பாஸ்ட்னெர்ஸ்	fasteners	pastners
2789	சமைத்த	samayththa	samaiththa
2790	அனுப்பியுள்ளது	anuppiulladhu	anuppiyullathu
2791	அனுபவிக்க	anupavikka	anubavikka
2792	வீரராக	veeraraaga	veeraraaga
2793	எவெரெட்	everett	everet
2794	போட்டவர்களுக்கும்	pottavargalukkum	poattavarkalukkum
2795	அறிவிப்பில்	arivippil	arivippil
2796	உறுப்புகள்	uruppugal	uruppugal
2797	நன்மைகள்	nanmaikal	nanmaigal
2798	படத்தையும்	padaththaiyum	padaththaiyum
2799	முதல்வரை	mudhalvarai	muthalvarai
2800	கவலை	kavali	kavalai
2801	படைத்தனர்	padaitthanar	padaiththanar
2802	சௌந்தர்ஸ்	saunders	suunthars
2803	நாஷிக்	nashik	nashik
2804	வாட்டர்லூ	waterloo	vatterlu
2805	ஊராட்சித்	ooraatchith	uuraatchith
2806	ஜோஸ்	jose	jose
2807	கட்டாயத்தில்	kattaayaththil	kattaayaththil
2808	சிவந்து	sivanthu	sivanthu
2809	இடைப்பகுதியிலுள்ள	idaippaguthiyilulla	idaippaguthiyilulla
2810	க்கும்	kkum	kkum
2811	பெஹுரியா	behuria	behuria
2812	வேதக்	veetak	vaethak
2813	இப்பறவை	ipparavai	ipparavai
2814	இமாச்சலப்	himachalap	imaachchalap
2815	செய்யப்படுவதும்	seiyyappaduvathum	seiyappaduvathum
2816	உங்களுக்கான	ungalukkaana	ungkalukkaana
2817	குறுக்குப்	kurukkup	kurukkup
2818	இந்நிகழ்வுக்கு	innigazhvukku	inthnikazhvukku
2819	சர்ச்	church	sars
2820	பீட்டி	beatti	peetti
2821	வடமேற்கில்	vadamaerkil	vadamaerkil
2822	வேலைச்	vaelaich	vaelaich
2823	ப்ரோ	bro	rra
2824	கிரண்	qiiran	kiran
2825	பத்தாண்டுகளாக	paththaandukalaaka	paththaandugalaaga
2826	உணரு	unaru	unaru
2827	செங்குத்தான	sengkuththaana	sengkuththaana
2828	ரிஷி	reshii	rishi
2829	உரையாற்றிய	uraiyaattriya	uraiyaattriya
2830	மத்தியப்	pirathaesam	maththiyap
2831	ஜுஷந்தன்	jushantan	jushantan
2832	கணங்கள்	ganangal	kanangkal
2833	கோபி	koabi	koopi
2834	நவீனத்	naveenath	naveenath
2835	நியமிக்க	niyamikka	niyamikka
2836	இந்தியாவை	indiavai	indiavai
2837	வேலைப்	parppavar	vaelaip
2838	விசாரித்தார்	visaarithar	visaariththaar
2839	ப்ரியா	priya	briaa
2840	உலா	varukindrana	ula
2841	காஃபி	cofee	caff
