	input_data	ground_truth	predictions
2490	விகாரைகள்	viharaigal	vikaaraigal
2491	தனித்தன்மையான	thanithanmaiyana	thaniththanmaiyaana
2492	தட்டிக்	thattik	thattik
2493	தொடும்போது	thodumpothu	thodumpoathu
2494	கோல்ட்	gold	golt
2495	உயிலில்	uyilil	uyilil
2496	பதிலும்	bathilum	pathilum
2497	குடியிருந்தவர்களால்	kudiyirundhavargalal	kudiyirundhavargalaal
2498	உறங்கிக்	kontirunta	urangkik
2499	இமாச்சலப்	himachalap	imaachchalap
2500	வதம்	vatham	vatham
2501	ஊரக	uooraga	uuraga
2502	நிகழ்வுகளைப்	nigalvugalaip	nigazhvugalaip
2503	தனித்தனிக்	thaniththanik	thaniththanik
2504	நடந்தால்போதும்	nadanthaalpothum	nadanthaalpoathum
2505	ஆணைய	aanaiya	aanaiya
2506	சுந்தரி	sundhari	sundari
2507	பிரவீன்	praveen	praveen
2508	செயற்பாடுகளின்	seyarpaadugalin	seyarpaadugalin
2509	கென்னர்	kenner	kenner
2510	வழிபடுவது	vazhipaduvadhu	vazhipaduvathu
2511	ஜானகிக்குத்தான்	jaanakikkuththaan	jaanagikkuththaan
2512	கோளின்	koolin	koolin
2513	முடிந்தவுடன்	mudindhdhavudan	mudinthavudan
2514	லேண்ட்	land	lant
2515	மகாநகர்	mahanagar	mahanagar
2516	கடற்கரையிலிருந்து	kadarkaraiyilirundha	kadarkaraiyilirunthu
2517	மட்டோக்ஸ்	maddox	muttox
2518	கனோஜியா	kanojia	ganojia
2519	குளித்து	kulithu	kuliththu
2520	மகனா	magana	magana
2521	பாவ	baava	paawa
2522	விடயமாக	vitayamaaga	vidayamaaga
2523	கூட்டங்களுக்கு	kuuttankalukku	koottangalukku
2524	ஜப்பான்	japan	jappan
2525	பாகிஸ்தானுக்கு	paakisthaanukku	paakisthaanukku
2526	நிறைவேற்று	niraivetru	niraivaetru
2527	உத்தரப்பிரதேச	uththirappiradhesa	uththarappirathaesa
2528	அளித்திருக்கிறதே	aliththirukkirathae	aliththirukkirathae
2529	பத்தாண்டு	paththaandu	paththaandu
2530	ஜாரியா	jharia	jaria
2531	சுற்றுலாப்	payanikalai	suttrulaap
2532	செயிண்ட்	seyint	seint
2533	குடிப்பெயர்ந்தார்	kudippeyarnthaar	kudippeyarnthaar
2534	அனுப்பியுள்ளது	anupiyullathu	anuppiyullathu
2535	ஸ்ரீராம்புர்	shrirampur	srirampur
2536	செயின்	seyin	seyin
2537	அருமை	arumai	arumai
2538	வீழ்ச்சிக்கும்	veerzhchchikkum	veezhchchikkum
2539	புன்னகையுடன்	punnakaiyudan	punnagaiyudan
2540	மைக்ரோசாப்ட்	microsaaft	microsapt
2541	கூட்டத்தைத்	koottaththaith	koottaththaith
2542	தந்திரத்தை	thanthiraththai	thanthiraththai
2543	இந்நிகழ்வுக்கு	innigazhvukku	inthnigazhvukku
2544	சிஃக்னிடி	cigniti	singidi
2545	ஆகஸ்ட்	aakast	agast
2546	சென்ட்	scent	chett
2547	வாங்கப்பட்டு	vaangkappattu	vaangappattu
2548	ஓதி	oadhi	oothi
2549	கோபி	gopy	koobi
2550	தொடர்புகளையும்	thodarbukalaiyum	thodarpugalaiyum
2551	கல்லங்குழிக்கு	kallangkuzhikku	kallangkuzhikku
2552	செய்பவர்களுக்கும்	seibavargalukkum	seibavargalukkum
2553	சதவீதத்தில்	sathaveethaththil	sathaveethaththil
2554	டாட்	todd	dadd
2555	அழுத்தி	azhuththi	azhuththi
2556	குட்	goud	kud
2557	நுழைந்தது	nuzhinththathu	nuzhainthathu
2558	மஷீன்	machine	masheen
2559	டோர்லிங்	doorling	dorilng
2560	கம்பெனிகள்	companygal	kambenigal
2561	ஆர்வத்தில்	aarvaththil	aarvaththil
2562	ஜாலியன்	jallian	jaliian
2563	லட்சணம்	latchanam	latchanam
2564	ஈயத்தகடு	eeyaththagadu	eeyaththakadu
2565	பத்மநாபன்	padmanaaban	padmanaban
2566	கூறியதாவதுஃ	kooriyathaavathu	kooriyuthaaaathu
2567	பொன்னையும்	ponnaiyum	ponnaiyum
2568	இவையெல்லாம்	ivvaiyellaam	ivaiyellaam
2569	சேகரித்து	sekariththu	sekariththu
2570	நற்பண்புகள்	narpanbugazh	narpanpugal
2571	ஊடகத்தை	udagaththai	uudakaththai
2572	பரத்வாஜ்	bharadwaj	parathvaj
2573	அவளைக்	availaik	avalaik
2574	கிழார்	kilar	kizhaar
2575	தட்சிணாமூர்த்தி	dhadchanaamoorthi	thatchinamortthy
2576	கொண்டிருக்கவில்லை	kondirukkavillai	kondirukkavillai
2577	அன்கேனி	ankeny	ankeni
2578	பாஸ்கர்	bhaskar	basker
2579	ஊரே	oorae	oorae
2580	சூழப்பட்டிருக்கிற	soozhappatirukkira	soolaptattirukkira
2581	பிரேமா	premaa	brema
2582	மாஸ்டெக்	mastek	mastec
2583	மெல்டன்	melton	melton
2584	உட்பட்டிருந்தவர்கள்	utpattirunthavarkal	utpattirunthavargal
2585	சொத்தை	sothai	soththai
2586	விற்பன்னர்போலப்	virpannarpolap	virpannarpoalap
2587	எசிவிடோ	acevedo	esivido
2588	பர்சன்	person	parsan
2589	கல்ரா	kalra	kalra
2590	போயினர்	poyinar	poayinar
2591	மஹாஜன்	mahajan	mahajan
2592	ரோவர்	roawer	rovar
2593	சர்வர்	serwer	sarvar
2594	அண்டர்	andar	ander
2595	பிசியாக	pisiyaaga	pisiyaaga
2596	உண்டானது	untaanathu	undaanathu
2597	அந்தந்த	anthantha	anthantha
2598	பதிலும்	pathilum	pathilum
2599	ஆர்ப்பாட்டங்கள்	aarppaattanggal	aarppaattangkal
2600	விடாதீர்கள்	vidatheerkal	vidaatheerkal
2601	சந்தர்ப்பம்	santharppam	sandharppam
2602	ஐகோர்ட்	icourt	aigord
2603	சந்தர்ப்பங்களை	santharppankalai	santharppangalai
2604	கிளீன்	klein	kilen
2605	டை	daiie	diee
2606	எவ்வித	yavvitha	evvitha
2607	டக்ளஸ்	taklas	ducles
2608	சொல்வதென்றால்	solvathentraal	solvathendraal
2609	கைனெஸ்	gaines	caness
2610	பேசினேன்	pesinen	paesinaen
2611	ஹெக்சாவேர்	hexaware	heksaver
2612	மைன்புரி	mainpuri	mynpury
2613	பாபேல்	baeebeel	babbll
2614	கடற்கரைக்கு	kadarkaraikku	kadarkaraikku
2615	பண்ணும்	pannum	pannum
2616	இவைகளை	evaikalai	ivaikalai
2617	நூலகங்களில்	noolakangalil	noolagangalil
2618	எதிர்பார்க்கும்	edhirppaarkkum	ethirpaarkkum
2619	நிறுவப்பட்டுச்	niruvappattuch	niruvappattuch
2620	பை	pae	paib
2621	க்குள்	kkul	kkul
2622	டார்ரெஸ்	torres	trreess
2623	ஏற்படாத	earpadaatha	aerpadaatha
2624	மணிப்பூர்	manipur	manippur
2625	ஃபாடிமா	fatima	edamia
2626	புறக்கணித்து	purakkaniththu	purakkaniththu
2627	ஏகபோகம்	eekapoakam	aekapoagam
2628	வாழ்வும்	vaazhvum	vaazhvum
2629	பகிரப்பட்டுவிடும்	pagirappatduvidum	pagirappattuvidum
2630	உறுயாகக்	uruyaagak	uruyaagak
2631	கார்க்	garg	kark
2632	அமெரிக்கா	america	amerika
2633	ஆலம்	alam	alam
2634	பிசின்	pichin	pisin
2635	கோடியே	kodiye	koadiyae
2636	ஹைடில்பெர்க்சியேட்	heidelbergceat	haidlerreelee
2637	எதிர்க்கட்சி	edhirkkatchi	ethirkkatchi
2638	ஸ்ரீரங்கத்தில்	srirangkaththil	srierangatthhil
2639	அசுரத்தாக்குதல்களில்	asuraththakkuthalgalil	asuraththaakkuthalkalil
2640	டைட்டானியம்	titaniumm	dittoiimm
2641	ஸ்ரீவத்ஸவா	srivastava	srivashwaa
2642	ஒடிசி	odysi	odisi
2643	அதிர்ஷ்டக்காரி	adhirstakkari	athirshtakkaari
2644	கிடந்த	kitantha	kidandha
2645	தமிழகத்தை	tamizhagatthai	thamizhagaththai
2646	நகரத்திலிருந்துதான்	nagaraththilirunthuthan	nagaraththilirunthuthaan
2647	பார்த்திருக்கிறேன்	paarththirukkiren	paarththirukkiraen
2648	நவாஸ்	navas	navas
2649	சைவ	siththaantha	saiva
2650	பலாத்கார	balaathkaara	palaathkaara
2651	யானம்	yanam	yaanam
2652	சாளுக்கியர்	chalukkiyar	saalukkiyar
2653	ஸரிகம	saregama	sragama
2654	மூழ்கடிக்கப்பட்ட	moolzhgadikkappatta	moozhkadikkappatta
2655	நீமச்	neemuch	neemach
2656	கோவை	koovai	koovai
2657	நிகழ்வுகளால்	nikazhvukalaal	nigazhvugalaal
2658	காட்டன்	cotton	kattan
2659	கூட்டத்தைத்	kuuttattait	koottaththaith
2660	விதிக்கப்பட்டுள்ளது	vithikkappattullathu	vithikkappattullathu
2661	திறன்	mikka	thiran
2662	திற	tira	thira
2663	ரிச்சர்ட்சன்	richardson	richartrsn
2664	குழுவினர்களுக்கிடையே	kuzhuvinargalukkidaiye	kuzhuvinarkalukkidaiye
2665	வேண்டுமெனவும்	vendumenavum	vaendumenavum
2666	பார்ப்பவர்களுக்காக	paarppavargalukkaaka	paarppavargalukkaaga
2667	டூன்	tunn	tuun
2668	முழங்க	muzhangka	muzhangka
2669	படுத்துனேன்	paduththunaen	paduththunaen
2670	எவெரெட்	everett	everet
2671	அமெரிக்கர்கள்	amerikkargal	amerikkarkal
2672	பொருளாகவும்	porulaakavum	porulaagavum
2673	பாதையைப்	paathaiyaip	paathaiyaip
2674	தொடாதவர்களுக்கும்	thodaathavargalukkum	thodaathavarkalukkum
2675	நீரோ	niiroo	neeroa
2676	கோபி	kophee	koobi
2677	பகா	baka	bagaaa
2678	கலாய்	kalaai	kalaai
2679	சேர்த்தனர்	serththanar	serththanar
2680	கார்லோஸ்	karloos	carlos
2681	மற்றவர்களையும்	matravargalaiyum	mattravargalaiyum
2682	ஆன்	ain	ann
2683	குவாண்டம்	qwantam	kuvaandam
2684	குட்யியர்	goodyear	kutyiyar
2685	பொறுப்பேற்று	poruppaettru	poruppaettru
2686	கிறித்தவர்கள்	kiriththavargal	kiriththavargal
2687	ப்ரதேஷ்	pradesh	pradesh
2688	கதாநாயகி	kadhaanaayaki	kathaanaayagi
2689	பெண்ணினதும்	penninadhum	penninathum
2690	வாக்குகளை	vaakkugalai	vaakkukalai
2691	சேர்க்கையை	saertkkiyai	saerkkaiyai
2692	மைக்ரோசாப்ட்	microwsopht	microsapt
2693	பணிகளின்	panigazhin	panigalin
2694	கவலை	kavali	kavalai
2695	கசிவுகளினால்	kasivugalinaal	kasivugalinaal
2696	இடைவெளிக்குப்	idaivelikkup	idaivelikkup
2697	சங்கங்கள்	sangankal	sangangal
2698	பெருந்தாபம்	perundhaabam	perunthaapam
2699	அலையும்	alaiyum	alaiyum
2700	வோல்கா	wolga	volka
2701	வெறுத்த	veruththa	veruththa
2702	ஜெய்குமாரன்	jeykumaran	jeikumaran
2703	திருநெல்வேலி	tirunelveli	thirunelveli
2704	படிப்பைத்	padippaith	padippaith
2705	வாட்டர்	vatar	vatter
2706	தரக்கூடிய	tharakkuutiya	tharakkoodiya
2707	முகைதீன்	mukaitheen	mugaitheen
2708	அமெரிக்காவில்	americavil	amerikavil
2709	அதீதமான	atheethamaana	atheethamaana
2710	சேர்க்கைகள்	serkkaikal	serkkaikal
2711	கலந்துகொள்கிறார்கள்	kalandhukolkiraarkal	kalanthukolkiraargal
2712	பனோ	bano	pano
2713	உணர்ந்திருந்தான்	unarndhirundhaan	unarnthirunththaan
2714	பரிச்சையை	parichchaiai	parichchaiyai
2715	அலெக்சாண்டர்	alexander	alecenator
2716	ஃபோனிக்ஸ்	phoenix	efonics
2717	கவலைப்படும்	kavalaippadum	kavalaippadum
2718	சிறிதளவு	siridhalavu	sirithalavu
2719	விளையாடிக்	vilaiyaadik	vilaiyaadik
2720	சிறிதும்	sirithum	sirithum
2721	கோட்பாடுகளின்	kootpaadugalin	kootpaadugalin
2722	கடவுள்களின்	kadavulkalin	kadavulgalin
2723	சேதமடைந்தன	saethamadainththana	sethamadainthana
2724	சோழபுரம்	soazhapuram	sozhapuram
2725	உதயமாவதற்குச்	udhayamaavadharkuch	uthayamaavatharkuch
2726	எச்சரித்துள்ளது	echcharithullathu	echchariththullathu
2727	எடுத்திருக்கிறது	eduththirukkirathu	eduththirukkirathu
2728	பன்றியின்	pandriyin	pandriyin
2729	ஆசிரமம்	aachiramam	aasiramam
2730	ப்ரோவோ	provo	provo
2731	இந்தியாவிற்குள்	inththiyaavirkul	inthiyaavirkul
2732	தெஹிவளை	thehivalai	thehivalai
2733	மாற்றுத்	thiranaaligalukkaana	maattruth
2734	எகடரினா	ekadarinaa	ekadarina
2735	மாலைப்	polutil	maalaip
2736	சுசி	suchi	susi
2737	இந்நிகழ்வுக்கு	inthnikalvukku	inthnigazhvukku
2738	கடம்பூர்	kadambur	kadampoor
